"Transaction Hash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $1834.59363489244/Eth","TxnFee(ETH)","TxnFee(USD)","Historical $Price/Eth","Status","ErrCode","Method"
"0x7dcebd27e0dbf77a5cb95ae2685df806ad8eda1acd03b801b78662fab5d3ec86","22394772","1746172463","2025-05-02 07:54:23","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0x32a91ff604ab2adcd832e91d68b2f3f25358fdad","","0","0","0","0.000108530311324984","0.199109018349711","","","","Verify Merkle"
"0x7f42a0b4ba545c7296a5cc6399db0179ff271c81aae11d8b678b356a060ace29","22394772","1746172463","2025-05-02 07:54:23","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0x32a91ff604ab2adcd832e91d68b2f3f25358fdad","","0","0","0","0.000108575233500112","0.199191432286266","","","","Verify Merkle"
"0x0d7603f30775a579aa7ff9c723de8f8305c1f581cc3b9ec1a42d409889785a54","22394773","1746172475","2025-05-02 07:54:35","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0x32a91ff604ab2adcd832e91d68b2f3f25358fdad","","0","0","0","0.000114167897255216","0.209451697613473","","","","Verify Merkle"
"0x396680fd2bd12c57d6fe6b134e0573e350afec6f96e98bfbf62a45b3dc0df0f2","22394773","1746172475","2025-05-02 07:54:35","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0x30efaaa99f8efe310d9fdc83072e2a04c093d400","","0","0","0","0.000140357797009028","0.257499521000288","","","","Verify FRI"
"0xf2e8bed25ce4e66d06156dee46e23e97d4483d82067642b8e17ca046feeaf3be","22394774","1746172487","2025-05-02 07:54:47","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0x30efaaa99f8efe310d9fdc83072e2a04c093d400","","0","0","0","0.000129083245231015","0.23681530007208","","","","Verify FRI"
"0x2b6ee3d185b082da2853274fd07ad873981ae3ef96392c0c0681e66545e713a3","22394774","1746172487","2025-05-02 07:54:47","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0x30efaaa99f8efe310d9fdc83072e2a04c093d400","","0","0","0","0.000119583692872287","0.21938748178043","","","","Verify FRI"
"0x1cfe5a603bfa60abcbbf5a3894adfa5fb0fcb72cac7a0c94c38749cceeb3df3a","22394775","1746172499","2025-05-02 07:54:59","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0x30efaaa99f8efe310d9fdc83072e2a04c093d400","","0","0","0","0.00011430833639469","0.209709346364842","","","","Verify FRI"
"0xfab7b54f203bc3857f4fce8e949bf30644cef162d939e52edb4b046430c9e646","22394775","1746172499","2025-05-02 07:54:59","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0x30efaaa99f8efe310d9fdc83072e2a04c093d400","","0","0","0","0.000104428386042048","0.191583652334832","","","","Verify FRI"
"0x1e1679eb950c026707a7e74f7f913d04c7f55d3fe2e852067fd93f4e8b78723a","22394776","1746172511","2025-05-02 07:55:11","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0x30efaaa99f8efe310d9fdc83072e2a04c093d400","","0","0","0","0.000092129800695204","0.16902074593933","","","","Verify FRI"
"0x28d6d5366e36906a3589135bb4b294e1de14198c5dcf60acbe91f001fa12dd08","22394776","1746172511","2025-05-02 07:55:11","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0x30efaaa99f8efe310d9fdc83072e2a04c093d400","","0","0","0","0.000071948583222483","0.131996412819496","","","","Verify FRI"
"0xa205058e07935dfac296bbf012790553b71ade94b16f9c905ca90f7de64f0905","22394777","1746172523","2025-05-02 07:55:23","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0xe583bcde0160b637330b27a3ea1f3c02ba2ec460","","0","0","0","0.000858593692387056","1.57517052301209","","","","Register Continuous Page Batch"
"0xd7474b4a91840891f9498cc04e4603630026818119b947a4e24f9754c099747d","22394777","1746172523","2025-05-02 07:55:23","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0xe583bcde0160b637330b27a3ea1f3c02ba2ec460","","0","0","0","0.0008457261565962","1.55156382375344","","","","Register Continuous Page Batch"
"0x02d16eacf25e1f5243b324b0cdc232e20b506d2e8928b23944c8e0ae285cd566","22394779","1746172547","2025-05-02 07:55:47","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0xe583bcde0160b637330b27a3ea1f3c02ba2ec460","","0","0","0","0.000548801460476398","1.00682766620967","","","","Register Continuous Page Batch"
"0xa1955227615933098e292fdde529b1e39ae5545d1c581b655426d3531c107138","22394779","1746172547","2025-05-02 07:55:47","0xfe325f97146124f3767bfa59899fa4177fd46d2f","0xe583bcde0160b637330b27a3ea1f3c02ba2ec460","","0","0","0","0.000099816086616956","0.18312195716734","","","","Register Continuous Memory Page"
